id,household,age,sex
0,9,52,0
1,18,80,1
2,20,27,1
3,3,8,0
4,15,86,1
5,12,22,0
6,14,49,1
7,4,80,0
8,4,18,1
9,12,52,0
10,4,69,0
11,20,13,1
12,12,3,0
13,10,83,0
14,19,8,1
15,3,39,0
16,16,83,1
17,20,44,0
18,0,34,0
19,9,25,1
20,18,67,0
21,1,88,0
22,2,21,0
23,14,46,0
24,0,5,0
25,4,60,0
26,10,48,0
27,0,83,1
28,13,89,0
29,16,52,0
30,11,18,0
31,6,28,1
32,0,78,0
33,9,33,0
34,4,1,0
35,6,14,1
36,15,14,0
37,9,44,1
38,2,29,0
39,13,63,0
40,12,83,0
41,1,49,0
42,10,12,0
43,1,34,0
44,14,39,0
45,16,4,1
46,12,70,0
47,9,83,1
48,18,60,0
49,7,67,1
50,19,14,1
51,19,60,0
52,11,12,0
53,9,2,0
54,11,64,1
55,0,38,1
56,19,33,0
57,9,76,1
58,19,10,1
59,14,80,1
60,3,20,0
61,13,74,1
62,11,39,0
63,3,5,0
64,20,59,1
65,13,75,1
66,9,62,0
67,7,81,1
68,6,81,1
69,18,77,1
70,7,88,0
71,8,49,1
72,8,9,1
73,15,64,0
74,13,62,1
75,12,23,0
76,4,55,0
77,7,16,1
78,10,40,1
79,8,20,1
80,0,41,1
81,9,74,1
82,8,74,1
83,16,71,0
84,16,65,1
85,19,67,0
86,6,79,0
87,20,40,0
88,6,51,0
89,2,85,0
90,3,77,0
91,14,68,1
92,3,9,0
93,9,81,0
94,4,15,1
95,5,34,0
96,19,49,0
97,19,11,0
98,5,36,0
99,13,4,0
